Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
1,"A Shilo, RG Raidou",Visual narratives to edutain against misleading visualizations in healthcare,Elsevier,210,2025-02-16 19:55:42,HTML,,1.0,1,2,1,"We propose an interactive game based on visual narratives to edutain, ie, to educate while entertaining, broad audiences against misleading visualizations in healthcare. Uncertainty …",0
2,"H Almaree, R Fischer, R Weller, V Uslar, D Weyhe, ...",Enhancing anatomy learning through collaborative VR? An advanced investigation,Elsevier,211,2025-02-16 19:55:42,,,2.0,0,6,1,"Common techniques for anatomy education in medicine include lectures and cadaver dissection, as well as the use of replicas. However, recent advances in virtual reality (VR) …",0
1,"Z Jin, Y Bai, W Song, Q Yu, X Yue, X Jia",DVRT: Design and evaluation of a virtual reality drone programming teaching system,Elsevier,212,2025-02-16 19:55:42,,,1.0,0,6,1,"Virtual Reality (VR) is an immersive virtual environment generated through computer technology. VR teaching, by utilizing an immersive learning model, offers innovative …",0
1,"C Romanengo, B Falcidieno, S Biasotti",From aerial LiDAR point clouds to multiscale urban representation levels by a parametric resampling,Elsevier,214,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Urban simulations that involve disaster prevention, urban design, and assisted navigation heavily rely on urban geometric models. While large urban areas need a lot of time to be …",0
1,"X Jiao, X Yang",ADA-SCMS Net: A self-supervised clustering-based 3D mesh segmentation network with aggregation dual autoencoder,Elsevier,220,2025-02-16 19:55:42,,,1.0,1,2,1,"Despite significant advances in 3D mesh segmentation techniques driven by deep learning, segmenting 3D meshes without exhaustive manual labeling remains a challenging due to …",0
1,"J Hombeck, H Voigt, K Lawonn",Voice user interfaces for effortless navigation in medical virtual reality environments,Elsevier,224,2025-02-16 19:55:42,HTML,10.1016/j.cag.2024.104069,1.0,0,3,1,"In various situations, such as clinical environments with sterile conditions or when hands are occupied with multiple devices, traditional methods of navigation and scene adjustment are …",1
7,"P Prasse, DR Reich, S Makowski, T Scheffer, ...",Improving cognitive-state analysis from eye gaze with synthetic eye-movement data,Elsevier,225,2025-02-16 19:55:42,HTML,10.1016/j.cag.2024.103901,7.0,1,5,1,Eye movements can be used to analyze a viewer's cognitive capacities or mental state. Neural networks that process the raw eye-tracking signal can outperform methods that …,1
1,"D Zhang, JY Li, Z Chen, Y Zou",Efficient image generation with Contour Wavelet Diffusion,Elsevier,227,2025-02-16 19:55:42,,,1.0,0,4,1,"The burgeoning field of image generation has captivated academia and industry with its potential to produce high-quality images, facilitating applications like text-to-image …",0
1,"A Cannavò, F Bottino, F Lamberti",Supporting motion-capture acting with collaborative Mixed Reality,Elsevier,230,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Technologies such as chroma-key, LED walls, motion capture (mocap), 3D visual storyboards, and simulcams are revolutionizing how films featuring visual effects are …",0
1,"E Wilson, F Shic, S Jörg, E Jain",Towards mitigating uncann (eye) ness in face swaps via gaze-centric loss terms,Elsevier,233,2025-02-16 19:55:42,,,1.0,0,4,1,"Advances in face swapping have enabled the automatic generation of highly realistic faces. Yet face swaps are perceived differently than when looking at real faces, with key …",0
2,"X Xie, P Liu, Y Lang, Z Guo, Z Yang, Y Zhao",US-Net: U-shaped network with Convolutional Attention Mechanism for ultrasound medical images,Elsevier,234,2025-02-16 19:55:42,,,2.0,0,6,1,"Ultrasound imaging, characterized by low contrast, high noise, and interference from surrounding tissues, poses significant challenges in lesion segmentation. To tackle these …",0
2,K Kurzhals,Anonymizing eye-tracking stimuli with stable diffusion,Elsevier,240,2025-02-16 19:55:42,HTML,,2.0,2,1,1,Casual users nowadays can create almost arbitrary image content by providing textual prompts to generative machine-learning models. These models rapidly improve image …,0
2,"L Chen, Y Xiong, Y Zhang, R Yu, L Fang, D Liu",SP-SeaNeRF: Underwater neural radiance fields with strong scattering perception,Elsevier,241,2025-02-16 19:55:42,,,2.0,0,6,1,"Water and light interactions cause color shifts and blurring in underwater images, while dynamic underwater illumination further disrupts scene consistency, resulting in poor …",0
1,"P Kudeshia, MA Agowun, J Poovvancheri",Learning geometric complexes for 3D shape classification,Elsevier,255,2025-02-16 19:55:42,HTML,,1.0,0,3,1,Geometry and topology are vital elements in discerning and describing the shape of an object. Geometric complexes constructed on the point cloud of a 3D object capture the …,0
1,BI van Blokland,ShapeBench: A new approach to benchmarking local 3D shape descriptors,Elsevier,256,2025-02-16 19:55:42,HTML,10.1016/j.cag.2024.104052,1.0,1,1,1,The ShapeBench evaluation methodology is proposed as an extension to the popular Area Under Precision-Recall Curve (PRC/AUC) for measuring the matching performance of local …,1
1,"J Pareja-Corcho, D Montoya-Zapata, A Moreno, ...",On the shape description of general solids using Morse theory,Elsevier,276,2025-02-16 19:55:42,,,1.0,0,4,1,"The automatic shape description of solids is a problem of interest in manufacturing engineering, amongst other related areas. This description can be either geometrical or …",0
6,"JW Woodworth, CW Borst",Visual cues in vr for guiding attention vs. restoring attention after a short distraction,Elsevier,277,2025-02-16 19:55:42,,,6.0,3,2,1,Distraction in VR training environments may be mitigated with a visual cue intended to guide user attention to a target. A survey of related literature suggests a past focus on “search and …,0
3,"A Titov, M Kersten-Oertel, S Drouin",Contextual Ambient Occlusion: A volumetric rendering technique that supports real-time clipping,Elsevier,283,2025-02-16 19:55:42,HTML,,3.0,1,3,1,"In this paper, we present a new volumetric ambient occlusion algorithm called Contextual Ambient Occlusion (CAO) that supports real-time clipping. The algorithm produces ambient …",0
1,"Y Wang, S Song, L Zhao, H Xia, Z Yuan, Y Zhang",CGLight: An effective indoor illumination estimation method based on improved convmixer and GauGAN,Elsevier,284,2025-02-16 19:55:42,,,1.0,0,6,1,Illumination consistency is a key factor for seamlessly integrating virtual objects with real scenes in augmented reality (AR) systems. High dynamic range (HDR) panoramic images …,0
4,"J Yang, M Zhao, Y Wu, X Jia",Accurate and robust registration of low overlapping point clouds,Elsevier,285,2025-02-16 19:55:42,,,4.0,1,4,1,"Point cloud registration has various applications within the computer-aided design (CAD) community, such as model reconstruction, retrieving, and analysis. Previous approaches …",0
0,"S Su, W Xu, H Tang, B Qin, X Wang",Edge-protected IDW-based DEM detail enhancement and 3D terrain visualization,Elsevier,290,2025-02-16 19:55:42,,,0.0,0,5,1,"Terrain visualization plays an important role in Digital Twin, geology, environmental science, and exploration. Generating 3D visualization results by the Digital Elevation Model (DEM) is …",0
4,"K Hu, Z Xie, Q Hu",Dual-resolution transformer combined with multi-layer separable convolution fusion network for real-time semantic segmentation,Elsevier,294,2025-02-16 19:55:42,,,4.0,1,3,1,Environmental perception is crucial for unmanned mobile platforms such as autonomous vehicles and robots. Precise and fast semantic segmentation of the surrounding scene is a …,0
1,"T Rasmussen, K Grønbæk, W Huang",Supporting tailorability in augmented reality based remote assistance in the manufacturing industry: A user study,Elsevier,300,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Research on remote assistance in real-world industries is sparse, as most research is conducted in the laboratory under controlled conditions. Consequently, little is known about …",0
1,"A Phillips, J Lang, D Mould",Diverse non-homogeneous texture synthesis from a single exemplar,Elsevier,303,2025-02-16 19:55:42,,,1.0,0,3,1,"Capturing non-local, long range features present in non-homogeneous textures is difficult to achieve with existing techniques. We introduce a new training method and architecture for …",0
1,"W Ren, L Li, S Wen, L Ai",APE-GAN: A colorization method for focal areas of infrared images guided by an improved attention mask mechanism,Elsevier,305,2025-02-16 19:55:42,,,1.0,0,4,1,"Due to their minimal susceptibility to environmental changes, infrared images are widely applicable across various fields, particularly in the realm of traffic. Nonetheless, a common …",0
3,"K Shang, M Shao, Y Qiao, H Liu",Frequency-aware network for low-light image enhancement,Elsevier,308,2025-02-16 19:55:42,,,3.0,1,4,1,"Low-light images often suffer from severe visual degradation, affecting both human perception and high-level computer vision tasks. Most existing methods process images in …",0
1,"M Liu, F Zhao",Enhancing MeshNet for 3D shape classification with focal and regularization losses,Elsevier,310,2025-02-16 19:55:42,,,1.0,1,2,1,"With the development of deep learning and computer vision, an increasing amount of research has focused on applying deep learning models to the recognition and classification …",0
1,"M Fogwill, A Manataki",Interactive data comics for communicating medical data to the general public: A study of engagement and ease of understanding,Elsevier,311,2025-02-16 19:55:42,HTML,,1.0,1,2,1,"We are experiencing a health literacy crisis worldwide, which has alarming effects on individuals' medical outcomes. This poses the challenge of communicating key information …",0
1,"Z Hu, B Ge, C Xia, W Wu, G Zhou, B Wang",Flow style-aware network for arbitrary style transfer,Elsevier,312,2025-02-16 19:55:42,,,1.0,0,6,1,"Researchers have recently proposed arbitrary style transfer methods based on various model frameworks. Although all of them have achieved good results, they still face the …",0
5,"S Sun, M Liu, Z Fan, Q Jiao, Y Liu, L Dong, L Kong",Efficient ray sampling for radiance fields reconstruction,Elsevier,315,2025-02-16 19:55:42,,,5.0,1,7,1,Accelerating the training process of neural radiance field holds substantial practical value. The ray sampling strategy profoundly influences the convergence of this neural network …,0
1,"D Kang, H Park, T Kwon",Efficient inverse-kinematics solver for precise pose reconstruction of skinned 3D models,Elsevier,318,2025-02-16 19:55:42,HTML,,1.0,0,3,1,We propose an accelerated inverse-kinematics (IK) solving method aimed at reconstructing the pose of a 3D model based on the positions of surface markers or feature points. The …,0
1,"J Xiang, H Zhao, P Li, Y Deng, W Meng",Arbitrary style transfer via multi-feature correlation,Elsevier,326,2025-02-16 19:55:42,,,1.0,0,5,1,"Recent research in arbitrary style transfer has highlighted challenges in maintaining the balance between content structure and style patterns. Moreover, the improper application of …",0
4,"N Ayala, D Mardanbegi, A Zafar, ...",Does fiducial marker visibility impact task performance and information processing in novice and low-time pilots?,Elsevier,327,2025-02-16 19:55:42,HTML,,4.0,1,4,1,Invisible fiducial markers are introduced for localization of Areas Of Interest (AOIs) in mobile eye tracking applications. Fiducial markers are made invisible through the use of film …,0
3,"AE Tasoren, U Celikcan",NOVAction23: Addressing the data diversity gap by uniquely generated synthetic sequences for real-world human action recognition,Elsevier,329,2025-02-16 19:55:42,,,3.0,2,2,1,"Recognition of human actions using machine learning requires extensive datasets to develop robust models. Nevertheless, obtaining real-world data presents challenges due to …",0
5,"E Trunz, J Klein, J Müller, L Bode, R Sarlette, ...",Neural inverse procedural modeling of knitting yarns from images,Elsevier,334,2025-02-16 19:55:42,HTML,,5.0,1,6,1,We investigate the capabilities of neural inverse procedural modeling to infer high-quality procedural yarn models with fiber-level details from single images of depicted yarn samples …,0
9,"SK Tadeja, T Bohné, K Godula, A Cybulski, ...",Immersive presentations of real-world medical equipment through interactive VR environment populated with the high-fidelity 3D model of mobile MRI unit,Elsevier,335,2025-02-16 19:55:42,HTML,,9.0,2,5,1,"The primary goal behind the system presented in this paper is to investigate the efficacy of using virtual reality (VR) for showcasing sizable medical equipment. Specifically, we focused …",0
13,"R Maio, T Araújo, B Marques, A Santos, P Ramalho, ...",Pervasive Augmented Reality to support real-time data monitoring in industrial scenarios: Shop floor visualization evaluation and user study,Elsevier,337,2025-02-16 19:55:42,HTML,,13.0,2,6,1,"Augmented Reality (AR) is a key technology in the transition to Industry 4.0 and smart manufacturing, gaining reputation in a wide range of industrial fields One promising …",0
1,"Y Ye, J Han, J Liang, D Wu, Z Song",Retargeting of facial model for unordered dense point cloud,Elsevier,338,2025-02-16 19:55:42,,,1.0,0,5,1,Facial retargeting is a widely used technique in the game and film industries that replicates the expressions of a source facial model onto a target model. Existing methods for facial …,0
1,"L Christino, FV Paulovich",ChatKG: Visualizing time-series patterns aided by intelligent agents and a knowledge graph,Elsevier,343,2025-02-16 19:55:42,HTML,,1.0,1,2,1,"Line-chart visualizations of temporal data enable users to identify interesting patterns for the user to inquire about. Using Intelligent Agents (IA), Visual Analytic tools can automatically …",0
1,"B Veldhuijzen, RC Veltkamp, O Ikne, B Allaert, ...",SHREC 2024: Recognition of dynamic hand motions molding clay,Elsevier,353,2025-02-16 19:55:42,HTML,,1.0,0,5,1,"Gesture recognition is a tool to enable novel interactions with different techniques and applications, like Mixed Reality and Virtual Reality environments. With all the recent …",0
1,"I Pérez-Messina, D Ceneda, S Miksch",Enhancing Visual Analytics systems with guidance: A task-driven methodology,Elsevier,354,2025-02-16 19:55:42,,,1.0,0,3,1,"Abstract Enhancing Visual Analytics (VA) systems with guidance, such as the automated provision of data-driven suggestions and answers to the user's task, is becoming …",0
0,"D Huang, N Wang, X Huang, J Qu, S Zhang",Mesh-controllable multi-level-of-detail text-to-3D generation,Elsevier,359,2025-02-16 19:55:42,,,0.0,0,5,1,Text-to-3D generation is a challenging but significant task and has gained widespread attention. Its capability to rapidly generate 3D digital assets holds huge potential application …,0
1,"G Gisbert, R Chaine, D Coeurjolly",Neural inpainting of folded fabrics with interactive editing,Elsevier,363,2025-02-16 19:55:42,,10.1016/j.cag.2024.103997,1.0,0,3,1,"We propose a deep learning approach for inpainting holes in digital models of fabric surfaces. Leveraging the developable nature of fabric surfaces, we flatten the area …",1
1,"F Hácha, J Dvořák, Z Ká�?ereková, L Váša",Editing mesh sequences with varying connectivity,Elsevier,367,2025-02-16 19:55:42,,10.1016/j.cag.2024.103943,1.0,0,4,1,"Time-varying connectivity of triangle mesh sequences leads to substantial difficulties in their processing. Unlike editing sequences with constant connectivity, editing sequences with …",1
0,"KK Kosalaraman, PP Kendre, RD Manilal, ...",SketchCleanGAN: A generative network to enhance and correct query sketches for improving 3D CAD model retrieval systems,Elsevier,368,2025-02-16 19:55:42,,,0.0,0,4,1,"Given an input query, a search and retrieval system fetches relevant information from a dataset. In the Engineering domain, such a system is beneficial for tasks such as design …",0
3,"GP Bonneau, S Hahmann",3D sketching in immersive environments: Shape from disordered ribbon strokes,Elsevier,383,2025-02-16 19:55:42,,,3.0,2,2,1,"Immersive environments with head mounted displays (HMD) and hand-held controllers, either in Virtual or Augmented Reality (VR/AR), offer new possibilities for the creation of …",0
17,"J Xing, J Liu, J Wang, L Sun, X Chen, X Gu, ...",A survey of efficient fine-tuning methods for Vision-Language Models—Prompt and Adapter,Elsevier,384,2025-02-16 19:55:42,,,17.0,2,7,1,Abstract Vision Language Model (VLM) is a popular research field located at the fusion of computer vision and natural language processing (NLP). With the emergence of transformer …,0
3,"E David, J Gutiérrez, MLH Võ, A Coutrot, ...",The Salient360! toolbox: Handling gaze data in 3D made easy,Elsevier,387,2025-02-16 19:55:42,,,3.0,1,5,1,Eye tracking has historically been a very popular tool. The data it records allow us to understand how people behave and what they attend to within our visual world; under this …,0
3,"M Asiler, Y Sahillioğlu",3D geometric kernel computation in polygon mesh structures,Elsevier,395,2025-02-16 19:55:42,,10.1016/j.cag.2024.103951,3.0,2,2,1,This paper introduces a novel approach to compute the geometric kernel of a polygon mesh embedded in 3D. The geometric kernel defines the set of points inside or on the shape's …,1
0,"P Wang, Y Liu, G Lin, J Gu, L Liu, T Komura, ...",ProLiF: Progressively-connected Light Field network for efficient view synthesis,Elsevier,397,2025-02-16 19:55:42,,,0.0,0,7,1,"This paper presents a simple yet practical network architecture, ProLiF (Progressively-connected Light Field network), for the efficient differentiable view synthesis of complex …",0
1,"S Picard, J Botev",Psychophysiology of rhythmic stimuli and time experience in virtual reality,Elsevier,401,2025-02-16 19:55:42,HTML,,1.0,1,2,1,"Time experience is an essential part of one's perception of any environment, real or virtual. In this article, from a virtual environment design perspective, we explore how rhythmic stimuli …",0
0,"N Wagner, U Schwanecke, M Botsch",AnaConDaR: Anatomically-constrained data-adaptive facial retargeting,Elsevier,404,2025-02-16 19:55:42,HTML,,0.0,0,3,1,"Offline facial retargeting, ie, transferring facial expressions from a source to a target character, is a common production task that still regularly leads to considerable algorithmic …",0
1,"W Nicolas, S Ulrich, B Mario",SparseSoftDECA—Efficient high-resolution physics-based facial animation from sparse landmarks,Elsevier,405,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Facial animation on computationally limited systems still heavily relies on linear blendshape models. Nonetheless, these models exhibit common issues like volume loss, self-collisions …",0
0,"R Tao, X Zhang, H Ren, X Yang, Y Zhou",Wall-bounded flow simulation on vortex dynamics,Elsevier,408,2025-02-16 19:55:42,,,0.0,0,5,1,"Vortical flow animation has attracted considerable attention within the realm of computer graphics. Given that boundaries are the source of vorticity, we introduce a novel approach …",0
3,"M Jovanović, M Vu�?ić, V Stojaković, B Tepav�?ević, ...",Creating terracotta panels through grayscale image processing and robotic hotwire cut molds,Elsevier,412,2025-02-16 19:55:42,,,3.0,1,5,1,"This research presents a method for fabricating relief terracotta panels, utilizing polystyrene molds shaped by robotic hotwire cutting. A crucial aspect of this work is the use of grayscale …",0
0,"G Paolini, C Tortorici, S Berretti",Binary segmentation of relief patterns on point clouds,Elsevier,414,2025-02-16 19:55:42,HTML,10.1016/j.cag.2024.104020,0.0,0,3,1,"Abstract Analysis of 3D textures, also known as relief patterns is a challenging task that requires separating repetitive surface patterns from the underlying global geometry. Existing …",1
0,"H Zhang, Y Pu, Z Zhao, Y Li, X Li, R Nie",Towards diverse image-to-image translation via adaptive normalization layer and contrast learning,Elsevier,416,2025-02-16 19:55:42,,,0.0,0,6,1,A nice image-to-image translation framework is able to acquire an explicit and credible mapping relationship between the source domain and target domains while satisfying two …,0
1,"E Pujol, A Chica",Rendering piecewise approximations of SDFs through analytic intersections,Elsevier,417,2025-02-16 19:55:42,HTML,,1.0,1,2,1,Signed distance fields (SDFs) have emerged as an alternative shape representation for real-time collision detection and lighting effects. Computing these for complex models can be …,0
0,"B Yalçıner, AO Akyüz",Path guiding for wavefront path tracing: A memory efficient approach for GPU path tracers,Elsevier,421,2025-02-16 19:55:42,,10.1016/j.cag.2024.103945,0.0,0,2,1,We propose a path-guiding algorithm to be incorporated into the wavefront style of path tracers (WFPTs). As WFPTs are primarily implemented on graphics processing units (GPUs) …,1
1,"E Scandurra, F Laccone, L Malomo, M Callieri, ...",Procedural generation of geometric patterns for thin shell fabrication,Elsevier,424,2025-02-16 19:55:42,HTML,,1.0,0,5,1,"This paper addresses the design of surface shells as assemblies of tileable, flat geometric patterns with predictable performance in response to mechanical stimuli. We design a family …",0
1,"P Olivier, T Butler, P Guehl, JL Coll, R Chabrier, ...","DynBioSketch: A tool for sketching dynamic visual summaries in biology, and its application to infection phenomena",Elsevier,427,2025-02-16 19:55:42,,,1.0,0,6,1,"Having simple methods of illustration is essential to scientific thinking. To complement the abstract sketches regularly used in cell biology, we propose DynBioSketch, an easy-to-use …",0
0,"L Leonard, R Westermann",Image-based reconstruction of heterogeneous media in the presence of multiple light-scattering,Elsevier,431,2025-02-16 19:55:42,HTML,,0.0,0,2,1,Image-based reconstruction of a three-dimensional heterogeneous density field in the presence of multiple scattering of light is intrinsically under-constrained. This leads to …,0
1,"Y Liu, Z Liu, H Yin, J Wan, Z Wu, X Wu, S Wang",Estimating intrinsic characteristics of images for shadow removal,Elsevier,433,2025-02-16 19:55:42,,,1.0,0,7,1,Existing works show that shadow removal tasks can benefit from the physical illumination model on the formation of shadows. Inspired by prior works that recover the intrinsic …,0
1,"T Yildiz, E Akleman",Volumetric nonwoven structures: An algebraic framework for systematic design of infinite polyhedral frames using nonwoven fabric patterns,Elsevier,436,2025-02-16 19:55:42,,10.1016/j.cag.2024.103979,1.0,1,2,1,"In this paper, we present an algebraic framework that can be used to construct a large class of 3D shapes and structures that can potentially provide unusual material properties. We …",1
1,"Z Yao, Y Chen, J Cui, S Zhang, S Li, A Hao",Conditional room layout generation based on graph neural networks,Elsevier,438,2025-02-16 19:55:42,,,1.0,0,6,1,"In this paper, we present a novel end-to-end variational generative model that utilizes graph-based latent representations for indoor scene synthesis at one time. In contrast to prior …",0
5,"G Pintore, A Jaspe-Villanueva, M Hadwiger, ...",Deep synthesis and exploration of omnidirectional stereoscopic environments from a single surround-view panoramic image,Elsevier,440,2025-02-16 19:55:42,,,5.0,1,4,1,We introduce an innovative approach to automatically generate and explore immersive stereoscopic indoor environments derived from a single monoscopic panoramic image in an …,0
1,"M Vaitkus, P Salvi, T Várady",Interior control structure for Generalized Bézier patches over curved domains,Elsevier,442,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Generalized Bézier patches with curved domains can represent complex, multi-sided surfaces, but do not provide explicit control over the interior of the surface, as they are …",0
0,"D Kuťák, D Langlois, R Rozi�?, J Byška, H Miao, ...",Design and evaluation of alphabetic and numeric input methods for virtual reality,Elsevier,443,2025-02-16 19:55:42,,,0.0,0,6,1,"In today's virtual reality (VR), users have various ways to influence their VR experience, including alphanumeric input. While typing characters and numbers is straightforward on …",0
2,"Y Lin, G Yang, Y Ze, L Zhang, B Xing, X Liu, R Lyu",The Impact of Motion Features of Hand-drawn Lines on Emotional Expression: an Experimental Study,Elsevier,454,2025-02-16 19:55:42,,,2.0,0,7,1,"This study delves into the nuanced interplay between the motion features of hand-drawn lines and their capacity to convey emotions, a relatively underexplored facet within the realm …",0
0,"A Banaeizadeh, S Ramos, JD Silva, FF Samavati, ...",Fault-sketch: A framework for modeling geological faults and displacements,Elsevier,455,2025-02-16 19:55:42,,,0.0,0,5,1,"Geological faults, which result from rock fracturing and displacement in the subsurface, play an important role in shaping the Earth's crust. Modeling fault surfaces and their impact on …",0
2,"C Zhang, L Liang, J Zhou, Y Xu",Multi-view depth estimation based on multi-feature aggregation for 3D reconstruction,Elsevier,457,2025-02-16 19:55:42,,,2.0,1,4,1,"Robust 3D reconstruction depends critically on the accuracy of depth maps, and multi-view depth estimate is greatly aided by Multi-View Stereo (MVS). Nevertheless, challenges still …",0
1,"H Huang, S Yuan, Z Peng, Y Hao, C Wen, Y Fang",A single 3D shape wavelet-based generative model,Elsevier,459,2025-02-16 19:55:42,,10.1016/j.cag.2024.103891,1.0,0,6,1,"Abstract 3D shape generation, vital in fields including computer graphics, industrial design, and robotics, has seen a significant growth due to deep learning advancements …",1
1,"H Fang, D Weng, Z Tian, Y Ma, X Lu",Audio-to-Deep-Lip: Speaking lip synthesis based on 3D landmarks,Elsevier,463,2025-02-16 19:55:42,,,1.0,0,5,1,Generating talking lips in sync with input speech has the potential to enhance speech communication and enable novel applications. This paper presents a system that can …,0
1,"Q Zhuang, Z Chen, K He, J Cao, W Wang",Dynamics simulation-based packing of irregular 3D objects,Elsevier,464,2025-02-16 19:55:42,,,1.0,0,5,1,"The 3D packing problem has a wide range of applications. However, the complex geometry of irregular objects leads to a sharp increase in the number of placement combinations …",0
1,"Q Wang, Q Fang, X Zhai, L Liu, XM Fu",Differentiable microstructures design via anisotropic thermal diffusion,Elsevier,465,2025-02-16 19:55:42,,,1.0,0,5,1,"We propose a novel method to design differentiable microstructures. Central to our algorithm is a new representation of the mapping from the parameters to microstructures, formulated …",0
1,"Z Yao, J Bi, W Deng, W He, Z Wang, X Kuang, ...",DEUNet: Dual-encoder UNet for simultaneous denoising and reconstruction of single HDR image,Elsevier,472,2025-02-16 19:55:42,,,1.0,0,7,1,"Abstract High Dynamic Range (HDR) images have more powerful image expression capabilities and better visual quality than Low Dynamic Range (LDR) images, which can …",0
0,"J Van den Herrewegen, T Tourwé, M Ovsjanikov",Fine-tuning 3D foundation models for geometric object retrieval,Elsevier,478,2025-02-16 19:55:42,HTML,,0.0,0,3,1,"Foundation models, such as ULIP-2 (Xue et al., 2023) recently projected forward the field of 3D deep learning. These models are trained with significantly more data and show superior …",0
1,"H Wu, Y Miao",Voting-based patch sequence autoregression network for adaptive point cloud completion,Elsevier,483,2025-02-16 19:55:42,,,1.0,1,2,1,"Point cloud completion aims to estimate the whole shapes of objects from their partial scans, and one of the main obstacles that prevents current methods from being applied in real …",0
0,"Y Yang, Z Gao, J Zhang, W Hui, H Shi, Y Xie",UVS-CNNs: Constructing general convolutional neural networks on quasi-uniform spherical images,Elsevier,485,2025-02-16 19:55:42,,,0.0,0,6,1,"Omnidirectional images, also known as spherical images, offer a significant advantage for the environmental sensing of mobile robots due to their wide field of view. However …",0
1,"S Gerbaud, A Cavalier, S Horna, R Zrour, M Naudin, ...",Topological 3D reconstruction of multiple anatomical structures from volumetric medical data,Elsevier,486,2025-02-16 19:55:42,,,1.0,0,6,1,"In the medical field, usually, practitioners mainly base their analysis on 2D slices produced from MRI or CT-scans that correspond to restricted views of a pathology. To facilitate the …",0
2,"W Feng, M Jiao, N Liu, L Yang, Z Zhang, S Hu",Realistic reconstruction of trees from sparse images in volumetric space,Elsevier,487,2025-02-16 19:55:42,,,2.0,0,6,1,The realistic reconstruction of real-world trees is a challenging task in the community of computer graphics because natural trees have complex structures of branches and leaves …,0
0,"Y Niu, X Li, Y Tao, B Zhao",An impartial framework to investigate demosaicking input embedding options,Elsevier,492,2025-02-16 19:55:42,,,0.0,0,4,1,"Abstract Convolutional Neural Networks (CNNs) have proven highly effective for demosaicking, transforming raw Color Filter Array (CFA) sensor samples into standard RGB …",0
1,"D Martin, D Gutierrez, B Masia",tSPM-Net: A probabilistic spatio-temporal approach for scanpath prediction,Elsevier,493,2025-02-16 19:55:42,HTML,,1.0,0,3,1,"Predicting the path followed by the viewer's eyes when observing an image (a scanpath) is a challenging problem, particularly due to the inter-and intra-observer variability and the …",0
2,"D Lin, C Zhao, Q Tian, Y Xu, R Wang, Z Qu",GMM-ICQ: A GMM vertex-optimization-based implicitly-connected quadrilateral format for 3D mesh storage,Elsevier,496,2025-02-16 19:55:42,,,2.0,0,6,1,"Abstract 3D meshes are commonly utilized and may be considered to be the most popular surface representation in computer graphics due to their simplicity, efficiency and flexibility …",0
2,"B Simões, M del Puy Carretero, J Martínez, ...","Implementing Digital Twins via micro-frontends, micro-services, and web 3D",Elsevier,498,2025-02-16 19:55:42,,,2.0,1,4,1,"Abstract The introduction of Digital Twin (DT) technology has sparked interest in virtual replication of physical assets and processes. However, to fully capitalize on DT's potential …",0
0,"P Knob, G Pinho, GF Silva, R Montanha, V Peres, ...",Surveying the evolution of virtual humans expressiveness toward real humans,Elsevier,500,2025-02-16 19:55:42,,,0.0,0,6,1,"Abstract Virtual Humans (VHs) emerged over 50 years ago and have since experienced notable advancements. Initially, developing and animating VHs posed significant …",0
0,"T Kleanthous, A Martini",Making motion matching stable and fast with Lipschitz-continuous neural networks and Sparse Mixture of Experts,Elsevier,502,2025-02-16 19:55:42,,,0.0,0,2,1,"Motion matching has become a widely adopted technique for generating high-quality interactive animation systems in video games. However, its current implementations suffer …",0
0,"G Andrienko, N Andrienko, D Hecker",Topic modelling for spatial insights: Uncovering space use from movement data,Elsevier,509,2025-02-16 19:55:42,HTML,,0.0,0,3,1,We present a novel approach to understanding space use by moving entities based on repeated patterns of place visits and transitions. Our approach represents trajectories as text …,0
1,"Y Zhao, J Deng, F Liu, W Tang, J Feng",GO: A two-step generative optimization method for point cloud registration,Elsevier,511,2025-02-16 19:55:42,,,1.0,0,5,1,Point cloud registration aligns point clouds through transformation or deformation. The existing advanced registration methods perform poorly in registering under various …,0
6,"Y Liu, T Ran, L Yuan, K Lv, G Zheng",3D face reconstruction from a single image based on hybrid-level contextual information with weak supervision,Elsevier,512,2025-02-16 19:55:42,,,6.0,1,5,1,"Currently, deep learning-based 3D face reconstruction methods have shown promising results. However, they ignore the contextual information of the face, which is a topologically …",0
1,"D Zingsheim, R Klein",Learning subsurface scattering solutions of tightly-packed granular media using optimal transport,Elsevier,514,2025-02-16 19:55:42,HTML,,1.0,1,2,1,"Many materials, such as sand, rice, wheat, or other kinds of seeds, consist of numerous individual grains that determine the visual appearance of these materials. When generating …",0
0,"ZX Xia, JY Hao, K Li, AX Tian, ZJ Du",Edit propagation via color palettes,Elsevier,515,2025-02-16 19:55:42,,,0.0,0,5,1,The ability to ease operation and real-time feedback to image editing has attracted increasing attention in our everyday lives. Existing edit propagation approaches typically …,0
